Year,Month,Day,Hour,Pressure_hPa,Latitude,Longitude,Height_m,Temperature_K,Specific_Humidity,Vapour_Pressure_hPa,Radio_Refractivity,Day_of_Year,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Season,Predicted_Refractivity
2025,1,1,0,925.0,19.0,72.75,800.62386118412,295.6005249023437,0.0113254226744174,16.727340938643373,314.232174901226,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,292.1980940809762
2025,1,1,0,925.0,19.0,73.0,800.5856218261333,295.9794311523437,0.0104747451841831,15.478860872558185,308.422823834943,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,293.96655212015946
2025,1,1,0,925.0,18.75,72.5,799.7825953084132,295.6005249023437,0.0111356414854526,16.448923429743672,313.0436864297514,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,286.90489360578374
2025,1,1,0,925.0,18.75,72.75,799.8080882137376,295.7059936523437,0.0107803978025913,15.927593532387624,310.68317098027205,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,290.9324941672458
2025,1,1,0,925.0,18.75,73.0,799.5149198025065,296.0829467773437,0.0103808082640171,15.340917555375317,307.705035053878,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,292.23884368002865
2025,1,1,0,850.0,19.25,72.5,1530.0881608398383,289.5826416015625,0.0101339779794216,13.763917394503354,288.9978475854693,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,265.45728041155087
2025,1,1,0,850.0,19.25,72.75,1530.292104082434,289.7154541015625,0.0096700154244899,13.137447344755248,286.0533332581065,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,265.7560774688329
2025,1,1,0,850.0,19.25,73.0,1530.2793576297718,289.7388916015625,0.0090615712106227,12.31535700625358,282.37276509083785,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,270.0155246655969
2025,1,1,0,850.0,19.0,72.5,1529.616542091336,289.9674072265625,0.0092923603951931,12.627255540841457,283.4907877745422,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,265.6017430797448
2025,1,1,0,850.0,19.0,72.75,1529.6930208073095,289.9049072265625,0.0092704258859157,12.597616033064176,283.432440863417,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,265.9119929836175
2025,1,1,0,850.0,19.0,73.0,1529.6802743546473,289.9693603515625,0.0086581669747829,11.769969971833554,279.68546771785844,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,269.9859173738011
2025,1,1,0,850.0,18.75,72.5,1529.0811910795226,290.2818603515625,0.0083115063607692,11.301085575207765,277.25266839325286,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,266.39067528097206
2025,1,1,0,850.0,18.75,72.75,1529.0302052688735,290.2193603515625,0.0082747898995876,11.251412304014966,277.10317364455403,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,266.6194220667361
2025,1,1,0,850.0,18.75,73.0,1528.9154871949138,290.4459228515625,0.0075285397469997,10.241340995804617,272.3820629762083,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,269.9527110274099
2025,1,1,6,1000.0,19.25,72.5,138.14680081564552,298.29083251953125,0.0133740752935409,21.328379093313696,349.5589525729208,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,351.06106888133587
2025,1,1,6,1000.0,19.25,72.75,137.43299946656097,300.20098876953125,0.0125281661748886,19.98955419014887,341.2281870772404,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,334.88483588335646
2025,1,1,6,1000.0,19.25,73.0,137.48398527720985,301.39239501953125,0.0116860717535018,18.655409258766067,334.0752333268498,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,326.9846201570767
2025,1,1,6,1000.0,19.0,72.5,137.5094781825343,298.31231689453125,0.0130936950445175,20.884771075913864,347.6679684736408,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,353.72002270439555
2025,1,1,6,1000.0,19.0,72.75,137.08884524468093,299.67559814453125,0.012442335486412,19.85363315608829,341.4071947910318,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,342.111067800021
2025,1,1,6,1000.0,19.0,73.0,136.46426906423193,301.03887939453125,0.011824831366539,18.875341837629342,335.4628249055554,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,327.6801097444655
2025,1,1,6,1000.0,18.75,72.5,137.01236652870756,298.53887939453125,0.0129935592412948,20.72630329150984,346.6745338374279,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,356.0362850881163
2025,1,1,6,1000.0,18.75,72.75,136.57898713819196,299.57598876953125,0.0121013969182968,19.313585598448896,339.30360308677245,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,345.8413115988169
2025,1,1,6,1000.0,18.75,73.0,134.87096248145392,301.03302001953125,0.011958822607994,19.087681647651632,336.34486772415846,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,327.4668179092724
2025,1,1,6,925.0,19.25,72.5,822.2538444894536,295.5286865234375,0.0104385614395141,15.425728071520895,308.766989116744,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,287.79154765138156
2025,1,1,6,925.0,19.25,72.75,822.2283515841292,295.6380615234375,0.0097290277481079,14.383367828261305,304.1799707167786,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,290.82700091716197
2025,1,1,6,925.0,19.25,73.0,821.9096902675736,295.6107177734375,0.0093237161636352,13.787532409489764,301.6705018975451,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,291.2233791542573
2025,1,1,6,925.0,19.0,72.5,821.8459580042625,295.5247802734375,0.0100971460342407,14.924273777391992,306.6302720726377,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,288.09614221641044
2025,1,1,6,925.0,19.0,72.75,821.5655360456935,295.7493896484375,0.0096722841262817,14.299968436646177,303.6867205512438,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,290.9581296105005
2025,1,1,6,925.0,19.0,73.0,821.3360998977735,295.6478271484375,0.0097576379776,14.425415773357583,304.34732955733426,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,290.6160552995873
2025,1,1,6,925.0,18.75,72.5,821.3615928030979,295.6575927734375,0.0100427865982055,14.844414202546275,306.12314339639545,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,287.2471167728408
2025,1,1,6,925.0,18.75,72.75,821.0046921285557,295.9232177734375,0.0094763040542602,14.011881174051524,302.2454467015175,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,289.6829393377749
2025,1,1,6,925.0,18.75,73.0,820.80074888596,295.6087646484375,0.0104204416275024,15.399119771372971,308.5519276663799,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,289.2626588515868
2025,1,1,6,850.0,19.25,72.5,1551.003894678611,290.775146484375,0.0073266923427581,9.967977940599177,270.81648861887675,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,266.10140199517684
2025,1,1,6,850.0,19.25,72.75,1550.889176604651,290.782958984375,0.0072332322597503,9.841381817716748,270.2495720720427,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,266.3883330414223
2025,1,1,6,850.0,19.25,73.0,1550.6215010987444,290.710693359375,0.0068388879299163,9.307065992772896,267.9693230832246,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,269.4522966111707
2025,1,1,6,850.0,19.0,72.5,1550.6342475514066,290.915771484375,0.0071149766445159,9.68117844744149,269.4003165837296,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,266.36391253828873
2025,1,1,6,850.0,19.0,72.75,1550.379318498162,290.962646484375,0.006885141134262,9.369749853972444,267.97792014357583,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,266.6503902096061
2025,1,1,6,850.0,19.0,73.0,1550.3920649508243,290.820068359375,0.0064640939235687,8.799003389311933,265.6124321258326,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,269.4226893193749
2025,1,1,6,850.0,18.75,72.5,1550.3283326875132,290.952880859375,0.006753534078598,9.191382437170724,267.2023790336681,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,267.09215667093537
2025,1,1,6,850.0,18.75,72.75,1550.0988965395932,291.060302734375,0.0064750611782073,8.813873635427452,265.4266719085673,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,267.3090374456628
2025,1,1,6,850.0,18.75,73.0,1550.379318498162,290.935302734375,0.0062185227870941,8.465987468210882,264.02435388518114,1,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,269.3754684075408
2025,1,1,12,1000.0,19.25,72.5,106.4848613568344,298.66900634765625,0.0125450007617473,20.016211704053287,343.51649184048654,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,361.25213406966276
2025,1,1,12,1000.0,19.25,72.75,105.26120190126088,299.14947509765625,0.0142024867236614,22.638187633825616,353.75906538919605,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,359.1335960955619
2025,1,1,12,1000.0,19.25,73.0,102.95409396939831,301.54791259765625,0.0130213610827922,20.77030242299216,342.538756150574,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,334.42755468634647
2025,1,1,12,1000.0,19.0,72.5,105.87303162904765,299.18267822265625,0.0121840350329875,19.444504978619044,340.4008780515978,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,362.81049414704137
2025,1,1,12,1000.0,19.0,72.75,104.40718957289188,299.21588134765625,0.0139416567981243,22.225928216446352,351.9420647895073,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,361.50279987785365
2025,1,1,12,1000.0,19.0,73.0,102.54620748420714,300.76470947265625,0.013257872313261,21.14454491878671,345.196332250623,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,342.0706002560144
2025,1,1,12,1000.0,18.75,72.5,105.36317352255868,299.43267822265625,0.0125225894153118,19.980723290010783,342.27983484076645,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,361.5894438212723
2025,1,1,12,1000.0,18.75,72.75,103.66789531848288,299.55963134765625,0.0126279704272747,20.14758599336805,342.7931523022648,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,361.4315814335008
2025,1,1,12,1000.0,18.75,73.0,102.43148941024714,300.44049072265625,0.013163935393095,20.995917026827588,345.0488631853286,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,346.83766465840506
2025,1,1,12,925.0,19.25,72.5,791.929934024361,296.3394470214844,0.009748350828886,14.411766775517473,303.4357120263681,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,285.59275434266203
2025,1,1,12,925.0,19.25,72.75,791.2671184859254,296.4292907714844,0.0105971209704875,15.658542268985313,308.61762414852274,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,291.12110567687256
2025,1,1,12,925.0,19.25,73.0,790.731767474112,297.1304626464844,0.0104307048022747,15.414190950384064,306.7005057876337,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,293.21741795996587
2025,1,1,12,925.0,19.0,72.5,791.700497876441,296.6285095214844,0.0088824145495891,13.138457228028171,297.6826187271112,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,284.8689351959444
2025,1,1,12,925.0,19.0,72.75,790.8082461900854,296.8081970214844,0.0097535960376262,14.4194754942846,302.8926124040326,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,287.12597752131035
2025,1,1,12,925.0,19.0,73.0,790.1581771043119,297.0874938964844,0.0100630633533,14.874203444215338,304.4722423432566,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,290.76251550036534
2025,1,1,12,925.0,18.75,72.5,791.2543720332632,296.7789001464844,0.0082620494067668,12.225426088665651,293.6369683929755,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,284.53293934328383
2025,1,1,12,925.0,18.75,72.75,790.2219093676231,296.9488220214844,0.0091580264270305,13.54387324540401,299.0164314029252,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,285.7479034033503
2025,1,1,12,925.0,18.75,73.0,789.6610654504851,296.8765563964844,0.0100697390735149,14.884010802660056,304.7747777028028,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,289.6143742123715
2025,1,1,12,850.0,19.25,72.5,1522.8167079226853,291.37518310546875,0.0072764828801155,9.89996861765544,269.869623409358,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,264.0760543910077
2025,1,1,12,850.0,19.25,72.75,1522.803961470023,291.19354248046875,0.0087575390934944,11.904341951354017,278.88217421277,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,262.4883678336307
2025,1,1,12,850.0,19.25,73.0,1523.3265660291745,291.17987060546875,0.0094203427433967,12.800178952296193,282.8388064629356,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,252.37750073148976
2025,1,1,12,850.0,19.0,72.5,1522.9314259966452,291.53729248046875,0.0071658566594123,9.750109484281136,269.03772687455097,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,263.5951041977359
2025,1,1,12,850.0,19.0,72.75,1522.7402292067118,291.33416748046875,0.0088018849492073,11.964301654515246,278.9857980575838,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,261.43500045996154
2025,1,1,12,850.0,19.0,73.0,1522.854947280672,291.29315185546875,0.0094999745488166,12.90776000721541,283.17983834215613,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,251.44382959212942
2025,1,1,12,850.0,18.75,72.5,1522.7274827540496,291.42596435546875,0.0078858807682991,10.725126240866231,273.4390296458332,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,262.8651398315462
2025,1,1,12,850.0,18.75,72.75,1522.3323427215207,291.33221435546875,0.0093278363347053,12.675191553123998,282.11218729527127,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,260.6033623486528
2025,1,1,12,850.0,18.75,73.0,1522.408821437494,291.53924560546875,0.0097069218754768,13.187293504258632,284.1196739884733,1,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,251.28811808505435
2025,1,1,18,1000.0,19.25,72.5,129.75077219603534,298.4512939453125,0.011245347559452,17.95662155180415,335.2035031500974,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,351.37562813291174
2025,1,1,18,1000.0,19.25,72.75,129.3046463528575,298.1856689453125,0.011494256556034,18.35132346312465,337.2249343139977,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,350.1204025246386
2025,1,1,18,1000.0,19.25,73.0,128.84577405701745,298.0704345703125,0.0120774284005165,19.275611047374248,341.2654944008875,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,344.076546009385
2025,1,1,18,1000.0,19.0,72.5,129.58506831142645,298.2501220703125,0.0129004493355751,20.578937021801703,346.4762975769588,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,353.7537910642051
2025,1,1,18,1000.0,19.0,72.75,128.89675986766633,298.3438720703125,0.0121270194649696,19.354179497786696,341.2078655524821,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,353.07909940852363
2025,1,1,18,1000.0,19.0,73.0,128.43788757182628,298.3067626953125,0.0126181617379188,20.13205558562268,344.52096903414724,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,348.716100026438
2025,1,1,18,1000.0,18.75,72.5,129.59781476408867,298.1075439453125,0.0145956054329872,23.259293697778613,357.9333774762864,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,356.24192762074597
2025,1,1,18,1000.0,18.75,72.75,128.75654888838187,298.3067626953125,0.0133434310555458,21.27990212978044,349.33231365089574,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,355.5093158698999
2025,1,1,18,1000.0,18.75,73.0,128.05549399195954,298.4005126953125,0.0133496299386024,21.289708458012065,349.2356259971255,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,350.33351707904427
2025,1,1,18,925.0,19.25,72.5,814.5825712016846,296.1878356933594,0.0103532895445823,15.300504245338445,307.40113071012274,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,287.4935770856979
2025,1,1,18,925.0,19.25,72.75,814.1364453585068,296.3401794433594,0.0106317624449729,15.70940068275227,308.94643928472203,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,291.2842013092325
2025,1,1,18,925.0,19.25,73.0,813.40989755676,296.5804138183594,0.0104620084166526,15.460158260122409,307.5852548625324,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,296.338454980644
2025,1,1,18,925.0,19.0,72.5,814.3531350537646,296.3108825683594,0.0102736577391624,15.183551379570474,306.74962571457525,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,287.37928688391355
2025,1,1,18,925.0,19.0,72.75,813.8432769472756,296.2249450683594,0.0108058080077171,15.96489113475578,310.1786152125371,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,290.73555610276674
2025,1,1,18,925.0,19.0,73.0,813.1549685035155,296.4026794433594,0.0107800588011741,15.927095931657352,309.79148620580384,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,295.7996068592994
2025,1,1,18,925.0,18.75,72.5,814.0727130951957,296.3909606933594,0.0100462064146995,14.8494384175558,305.23068593597986,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,287.11699834454714
2025,1,1,18,925.0,18.75,72.75,813.5628549887067,296.1507263183594,0.0107080563902854,15.82140310746155,309.6631234557536,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,290.42643736607664
2025,1,1,18,925.0,18.75,73.0,812.8108142816354,296.3030700683594,0.0109631642699241,16.195836288894213,311.0601158655235,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,295.07489230074077
2025,1,1,18,850.0,19.25,72.5,1546.0303881804696,291.0636901855469,0.0088483020663261,12.027058451660212,279.5702654630556,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,263.7682681692184
2025,1,1,18,850.0,19.25,72.75,1545.6989804112516,291.1730651855469,0.0086151286959648,11.711768167431888,278.05823570013905,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,262.30692424086806
2025,1,1,18,850.0,19.25,73.0,1545.1636293994382,291.3918151855469,0.007794015109539,10.60077412010105,272.9303257767205,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,252.17945263630978
2025,1,1,18,850.0,19.0,72.5,1545.890177201185,291.1359558105469,0.0093690082430839,12.73082152999979,282.5847471374353,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,263.2526097337322
2025,1,1,18,850.0,19.0,72.75,1545.3930655473582,291.2179870605469,0.0092388316988945,12.554922283568237,281.7157356133923,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,261.2188486249844
2025,1,1,18,850.0,19.0,73.0,1544.8832074408692,291.3781433105469,0.0088745281100273,12.062514988759911,279.36724293644687,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,251.24578149694943
2025,1,1,18,850.0,18.75,72.5,1545.775459127225,291.2414245605469,0.0094863101840019,12.889300446002071,283.1590381106252,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,262.4974610547449
2025,1,1,18,850.0,18.75,72.75,1545.2273616627494,291.2980651855469,0.0093899890780448,12.75916900220989,282.5209350188907,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,260.362026200878
2025,1,1,18,850.0,18.75,73.0,1544.7047571035982,291.3996276855469,0.0094176456332206,12.79653502646512,282.5670634103817,1,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,251.0900699898743
2025,1,5,0,1000.0,19.25,72.5,101.5379680577083,296.35186767578125,0.0139658562839031,22.264182601838726,356.4093183328208,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,349.51185033865147
2025,1,5,0,1000.0,19.25,72.75,101.42324998374828,295.55499267578125,0.0127408616244792,20.32631696652205,349.3511351285208,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,349.18267146492155
2025,1,5,0,1000.0,19.25,73.0,101.4359964364105,294.20538330078125,0.0113146416842937,18.06651508298529,341.61550896522886,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,344.20401680434736
2025,1,5,0,1000.0,19.0,72.5,100.90064542459707,296.64874267578125,0.0138557069003582,22.09005017338444,355.2200212831564,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,351.3089795590308
2025,1,5,0,1000.0,19.0,72.75,100.6967021820015,296.15069580078125,0.0127575509250164,20.35273764332792,348.5865497814249,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,351.48381141989626
2025,1,5,0,1000.0,19.0,73.0,100.7986738032993,295.22491455078125,0.0115568749606609,18.450600539456484,341.8115693869072,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,345.94024090104165
2025,1,5,0,1000.0,18.75,72.5,100.2250834334992,296.86163330078125,0.0138614289462566,22.099096583097744,354.936470639652,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,352.9191774639118
2025,1,5,0,1000.0,18.75,72.75,99.98290083291695,296.49053955078125,0.0128662697970867,20.524836465468685,348.8181308684044,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,352.37968536492605
2025,1,5,0,1000.0,18.75,73.0,100.08487245421476,296.32452392578125,0.0109894387423992,17.550696162159074,336.42854341436544,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,344.89711295102444
2025,1,5,0,925.0,19.25,72.5,780.9155051992781,295.9718017578125,0.004001572728157,5.936455504263672,267.80067696845754,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,277.1314438533928
2025,1,5,0,925.0,19.25,72.75,780.7498013146692,296.1221923828125,0.0044755488634109,6.637706285306822,270.6347496564115,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,276.2541736758003
2025,1,5,0,925.0,19.25,73.0,780.6478296933714,296.0206298828125,0.0052628070116043,7.801569939543074,275.6914181652833,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,276.3218652771278
2025,1,5,0,925.0,19.0,72.5,780.4056470927891,296.0675048828125,0.0041622668504714,6.174248655362261,268.71781733556134,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,275.25472563963643
2025,1,5,0,925.0,19.0,72.75,780.3036754714914,295.9854736328125,0.0047964602708816,7.112268115172543,272.793315863719,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,274.45592210866494
2025,1,5,0,925.0,19.0,73.0,780.5076187140869,295.9971923828125,0.0053944140672683,7.9960263772545614,276.5437357527177,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,272.6539056426903
2025,1,5,0,925.0,18.75,72.5,779.768324459678,296.0811767578125,0.0044073611497879,6.53684693065369,270.24700772281284,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,272.99801239181147
2025,1,5,0,925.0,18.75,72.75,779.883042533638,296.0382080078125,0.0049643069505691,7.3604052567970975,273.7954290834141,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,271.58621998462644
2025,1,5,0,925.0,18.75,73.0,780.1252251342202,296.1612548828125,0.0054297000169754,8.04815797771085,276.59338710529806,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,270.41364438225156
2025,1,5,0,850.0,19.25,72.5,1510.1017230654709,291.75030517578125,0.003977186512202,5.421957061948611,249.8435114618232,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,239.9268868039141
